client_id,default
79206,0.6202637755564531
65023,0.32832545947830916
30537,0.7751642111191486
50833,0.288641162736083
41904,0.7755847793961954
16233,0.7696435599388989
86268,0.42792425688228064
63571,0.5058564473481464
76391,0.4529300028436353
20284,0.4334892015248927
954,0.36663178740604807
26761,0.4782753186510533
30048,0.46841909951628813
16462,0.6325233964460136
82959,0.6717981853499216
9601,0.28588856036081634
20356,0.2953197480308007
53418,0.38976837913019413
94554,0.43061849901334204
33384,0.3076590641153012
90819,0.5861603638268766
89804,0.5883993815835478
109959,0.20645741190639647
106418,0.20845420705642476
49181,0.30798835119719875
87544,0.4697460884115192
63214,0.4376609418335768
91204,0.5417640896198709
95499,0.5173265398470143
71332,0.3114505521538582
54403,0.3362698691463611
106186,0.19909215850319847
55773,0.5921956767377176
20161,0.5077189449676525
12926,0.32794785372929464
32541,0.6720155804896037
34124,0.4783605955588042
63547,0.6704822322540468
68953,0.2485395518774566
78059,0.3107107719777497
4625,0.4635348483441812
55939,0.675870244863345
65045,0.31084415935585036
56515,0.4218701604946734
100100,0.38088151186061825
96551,0.43260625682930887
64133,0.790507740112473
3092,0.4544399631496611
44737,0.7643907377048349
74111,0.18032340467860855
101631,0.2701005819170484
76541,0.6309815396187948
72244,0.6115027214104032
26722,0.4397209699494588
102427,0.6307249464609492
103578,0.47732293352546495
64192,0.5900406449720067
49810,0.5444202125599055
88980,0.27830309674410386
74344,0.22610958798723022
7321,0.37285317047959016
109481,0.4209872655272318
76706,0.06930481719993432
20668,0.9062791979094725
19967,0.6717172400271456
58013,0.2622194911030666
4681,0.1753552352005824
14110,0.7277746108488224
47387,0.6678042990668036
9240,0.310307972126211
75870,0.21118388379840458
35191,0.15766712345706183
45719,0.5123966856657926
38658,0.4942570141886376
52940,0.6156061963188778
100866,0.5164810570255723
96766,0.374911767521329
69028,0.37786155102545294
52451,0.7669496897506929
58835,0.31893442984432374
59513,0.6353975486933597
29510,0.5083876545566203
83882,0.36805723771180054
62940,0.23769405962864582
16281,0.8068753378804147
83938,0.47340125212326356
13042,0.4159717001366051
23452,0.756233412543184
94684,0.49366128319663044
95401,0.5856768515114814
54179,0.36854948435755047
84590,0.14810636894958162
61564,0.12614305055195188
61433,0.8500876219747592
58699,0.3102295858894085
43073,0.3131032413562598
94237,0.48619999395909375
73258,0.4387938133158571
15055,0.3627395292321345
90093,0.16285153639205044
85822,0.06619855053021134
30070,0.30198750431668486
91566,0.48846871449981544
29006,0.6784922360502129
59204,0.40718577767176867
55483,0.4821250743091458
103856,0.44952479734146933
31635,0.09661316236788431
88257,0.559595075385129
102440,0.26262225423875657
61469,0.8013075301913948
43358,0.19126628343891158
21350,0.45358612238754414
28106,0.36122413763330874
14599,0.7645146599302258
105625,0.4609004000048269
98290,0.4857634401420139
17296,0.27787159971908293
23259,0.6568542605081692
25226,0.7940610325524468
79011,0.3658149170895442
42383,0.18612512521519356
73733,0.202283224241914
88718,0.4866931307461659
4879,0.3999701519832832
50633,0.23463869965849843
15045,0.33720912100068284
34810,0.5822035946510619
60940,0.5519545123170128
53280,0.3769299640708988
14274,0.6380219412822893
27265,0.48672983461999353
85779,0.12036796433206384
10394,0.6770560803669226
109856,0.15870779780481156
48685,0.5994388960137746
66624,0.5183721704750347
69780,0.5141461233717407
5008,0.697597644495068
8966,0.671054011117179
60580,0.7596706359561136
15481,0.544346510537617
106825,0.37716021356258905
7931,0.3511981387764695
11658,0.36709694549782007
28585,0.18019384435259203
88209,0.6235053893753669
76728,0.48012151176809525
87159,0.33462329576927774
19086,0.21940304853831893
78042,0.21443427756291997
2418,0.6445488803663453
109036,0.6143504076340882
17934,0.36396372870884847
94257,0.5372181179853153
34550,0.652338488412877
100207,0.40571869398935956
5397,0.7346304231764725
80133,0.27299111356802924
16930,0.6124246164599858
51368,0.48311483512932557
71107,0.15796216602739596
36566,0.3355370843850958
47035,0.39385750126212715
104752,0.5396845394389003
101150,0.2815286365084745
46190,0.5939373099027496
36579,0.7217948555943966
38194,0.3254811725326585
101532,0.20289406620588218
65978,0.7963411639376549
27199,0.6289230672263051
81963,0.47068074644782004
91733,0.13539939070434018
74572,0.5101822955708774
92431,0.5183917308946197
1693,0.5013203506618795
16350,0.7738557785280468
42666,0.5680034075006732
63165,0.7120798763547797
89676,0.604486587573887
9989,0.14758567405720663
42714,0.6676341015955093
57450,0.20276187526765813
17502,0.7271631448825893
19778,0.3715386139589454
89231,0.3483365748340127
64895,0.5401607364464686
19028,0.4772052742037041
6010,0.6003480864257217
78569,0.6475418256744941
68142,0.4745825132834133
9378,0.28830534253094153
49946,0.3954095660788333
797,0.31615215822465903
8029,0.28571934887374273
13562,0.7504405055825143
55142,0.5129338164694746
59857,0.6125463211876899
68119,0.49419181302527915
63569,0.18289669910093195
94790,0.44484284259844403
43558,0.5772720913610501
72906,0.33334818154288914
51362,0.556014073044464
100843,0.3188200694765234
108355,0.40184912685082574
62950,0.6341904406108203
99826,0.8218717585219613
37232,0.4113421988935114
3232,0.32111612555035224
83014,0.49081656757584546
45624,0.7344770929031701
31568,0.6182467218186257
74251,0.4016457623217462
5091,0.5528675255353914
82768,0.29398705416131754
105032,0.6329477967136854
6701,0.2611456975830267
29865,0.16579733416373363
97630,0.6931770965227783
11125,0.4751548574737177
40407,0.6967115279725162
64589,0.5659911013073616
84070,0.712944743947206
16724,0.13427559656541702
22917,0.502137274860307
54109,0.5517691422288548
80485,0.27812517330817277
13646,0.7043209913059911
27700,0.16413717950906956
9923,0.39262014401000633
4637,0.36696865660586353
4514,0.27534109830416365
19278,0.7774641474327791
36222,0.3065454583283838
75992,0.5606929672901244
48891,0.31815670078132163
99555,0.6297203162310036
104103,0.693173507683564
95079,0.4118139980018101
54343,0.8247456681444786
81905,0.4776638940872132
60080,0.18406634958168797
63692,0.33855184691313134
108007,0.465607252847015
84873,0.26934054591922646
5112,0.6399130666197788
26368,0.23073106726440518
33113,0.3556597626201376
5216,0.6139828267343459
50513,0.5442482815650433
101119,0.14092182141252727
68959,0.46498566414337944
15510,0.6893334921816794
24060,0.1910731133758684
57213,0.21364506315781925
97252,0.5142780047526854
23235,0.528226852644483
61093,0.590599695830538
9963,0.6386341958634406
108379,0.15373237678663423
3956,0.45202640975795366
407,0.24778589626939196
66239,0.448368842635442
84408,0.3295635985071452
18107,0.6437467738476189
25400,0.4638852102989506
96754,0.41921837301679393
58389,0.6736163244252834
105877,0.24876173726769935
45625,0.3882976732157188
88824,0.4073426774228859
85791,0.5724078156919346
16410,0.5596747796238274
25070,0.5493431110264316
106566,0.3522491753567202
84073,0.1904595805790667
26382,0.6665411182424966
13199,0.43360110376476163
50348,0.42083431708590513
7008,0.24431522288266302
15836,0.2698537740072453
98870,0.6097364360234513
79338,0.7498224292377802
55144,0.6549774783875876
109166,0.7186636931938047
109896,0.3476190450262425
23434,0.10492346030919733
29810,0.2856985482260723
20997,0.5439546007343249
104009,0.510151144288732
35069,0.2780859281236616
31940,0.4976030164126431
12529,0.16001250891141353
39658,0.3786072091923158
109652,0.42917867359238493
24245,0.246419559336966
108529,0.38344033304859737
3023,0.38640218334610976
76680,0.402475008655747
2789,0.4977215005534301
5121,0.3506941617146922
80382,0.3185297603238412
79470,0.29137474501198096
29650,0.6967577517881482
99675,0.5774419555567215
77947,0.24376076332844257
1004,0.507181780106172
42754,0.486110502777606
73743,0.14162750520141
30202,0.5744504591329003
73894,0.2510355266212625
96941,0.15389559825462518
105568,0.3904860642373575
41434,0.36382177109888236
70074,0.20350456017774993
8372,0.48098974567913916
16896,0.4155497311768404
35783,0.09726144169868073
9997,0.29690140474040183
99272,0.5500167845939922
78221,0.571349545375579
11821,0.2537321740444195
74597,0.6255003263019668
1593,0.3596848740145172
19425,0.6412933729310759
76501,0.47631078282816347
37060,0.3528360205119671
61015,0.35346473486579344
57378,0.16660227769067548
99800,0.5954833157380383
31910,0.21120143187356388
23862,0.4998141098898107
81972,0.3306556814140397
82262,0.29822133306250137
55994,0.2667060130768873
95862,0.37161687467342275
61239,0.24873046274922983
67217,0.33036421291163853
94425,0.48969341581424836
18334,0.4210791793002816
105605,0.09721740692850762
104506,0.3485995579303132
90380,0.598956802619215
87575,0.5517770846316526
5271,0.4136251650615733
86107,0.5229221326607221
76674,0.2968449976121045
32272,0.26742483629119895
87175,0.3829163938043345
10981,0.8509267364315177
61219,0.25135611665179436
50034,0.08156756324019153
50472,0.3161994068657354
34424,0.7250849497166626
37618,0.12711166381226652
21760,0.4165282051035954
91482,0.43461404586481883
55046,0.6131336421436531
27086,0.36202683750462267
41078,0.41769380957803054
92753,0.2847861050185322
6883,0.37650815169463026
63418,0.7484001821469894
3898,0.4055175037355879
3674,0.5253960973049004
56872,0.6433881514516309
34452,0.827929322085931
104077,0.3680903152852406
86932,0.3808804355186423
2126,0.683308053066014
84025,0.3700460684153371
50456,0.5954734566825398
94028,0.12518779257392354
96642,0.1656150776690405
86710,0.39469075518186253
19670,0.28948499963695934
96218,0.7614205771455056
15347,0.29722300297866094
46833,0.3978517072469949
71873,0.4796795352002834
76250,0.5626555001712418
89855,0.5931987860920679
107423,0.22955884309843425
1023,0.4614350891339817
49721,0.35248609900481004
89734,0.6076925162837405
15838,0.11003643634916711
98546,0.35106008880979067
64382,0.39654194611294447
89178,0.34557022033297097
7493,0.28943439336389537
100072,0.2432162460530852
251,0.44091172977656434
11048,0.39736605691262483
90233,0.4933490367323426
110013,0.40822994354444553
87040,0.5207602575874257
20900,0.4549946029672559
2722,0.31251106190328426
5074,0.5907058428299116
79949,0.7104540398383372
13701,0.35784413352711913
107345,0.13426828590204598
4560,0.4520576861014431
46031,0.5672457218933726
3849,0.39102562782465144
83851,0.1394512782832875
43748,0.38009670220418523
25297,0.5906576425949538
30530,0.14096728302674943
14763,0.08391084703388448
75805,0.18559724691726423
7516,0.3234527854418263
106484,0.4900877286827398
90918,0.2944767549116681
85308,0.25263361868235373
48824,0.1290083435257191
28481,0.3674116485308181
18421,0.32755333968629047
50639,0.4805573147929404
41053,0.656346629574188
76826,0.36219459043438385
35155,0.10403803584378413
4780,0.5853689814748985
89776,0.5956119136279526
46062,0.4417585704122526
4420,0.2959602218193464
80179,0.42744742290348614
22143,0.20895790319540555
20490,0.34493347983212214
4,0.5954854636475709
103619,0.5704440712656812
26304,0.4558836958864917
83175,0.10195007091312233
48220,0.17393538792460103
19332,0.36623697658549703
67850,0.3413634769700864
3571,0.379798083399815
101650,0.5869871044135025
41345,0.47745552245750034
58363,0.18590903988723012
68030,0.6520742060518326
28609,0.40672743291534763
98713,0.7160900184115789
35364,0.5498875458098081
30507,0.5221714295634814
73612,0.1898125712996265
21091,0.4782239534474525
50705,0.27596386054725613
6754,0.36271647566201703
22804,0.215119593716542
59360,0.46999202857489
30182,0.5637726901373961
106336,0.6610192471836547
97436,0.3575895490631476
32498,0.6707616635908219
79374,0.17677934305776763
91931,0.467126613457506
69920,0.24959189976557034
66068,0.34032006219493177
18913,0.8332837142704773
58493,0.38648743208423997
15886,0.5320892765787238
82363,0.35601143847226063
87372,0.25161941884227285
65420,0.6799924103521041
37871,0.32587047258840407
20334,0.28786935771166516
46533,0.315517642158599
9710,0.6894570004935847
108380,0.5615161031969614
54333,0.67369242449845
59563,0.4462316859360728
7127,0.2798336346086404
15487,0.6686803741386846
24371,0.31604905579402454
43962,0.6917779707045487
1979,0.23734028826889259
100440,0.647554257886217
66071,0.5296342881794351
71517,0.6362086096617804
44469,0.42324023038301845
60174,0.5073690695622675
25690,0.3293646230646102
13656,0.8623718745807776
18192,0.414390780331281
57026,0.20928545303172988
83571,0.16673665517210376
33399,0.8193837880168354
30063,0.31178746932559115
24469,0.2020664531393137
80024,0.16880346736518367
14889,0.5927870254227529
77430,0.23376248842681016
15885,0.1863200189680533
62594,0.8685096059405527
23541,0.6655161707481639
46969,0.07588529300238427
34653,0.4539322881235599
76761,0.6566785929609813
31555,0.3151813280591832
35078,0.19205205990786897
17809,0.44678141893339446
15728,0.6896105623169057
3048,0.34097732611252424
37557,0.6236160512028575
79295,0.5471058404145882
47728,0.3919935994207699
22423,0.3969554608617612
55194,0.5188161545193845
84211,0.5093243240348364
21895,0.6961256934126211
62558,0.201452055922817
62622,0.11148777096088552
25777,0.3121557384396697
6466,0.5421657873907747
68891,0.37606421979965127
37899,0.209093437342295
97312,0.4412292189686665
17664,0.6388968294984746
60857,0.43096112315249613
39615,0.4197612736075958
83531,0.3290889601843896
24016,0.46556235038751614
7917,0.756921024483923
88293,0.6277161347587386
82140,0.7323682116707482
40064,0.32347776921150634
30604,0.6101324133252163
86767,0.29596237235398853
101182,0.7112788084291672
25419,0.40291243234553636
15664,0.675151461376708
50268,0.3717364642869188
93979,0.11516680672747247
42443,0.7102753247688569
64001,0.4076281356676505
26980,0.49518227686923844
30634,0.37037838433129583
102295,0.0836016734582804
54016,0.5687837201085196
55023,0.7580350870601736
94801,0.5158511501956636
21351,0.32149847046980223
17924,0.3428103309080327
22570,0.6185975969681338
47876,0.21973939430978454
58373,0.41883921692795234
23662,0.8063844883006197
84525,0.3112090910861827
58873,0.19518791073245273
50747,0.5696489551608878
82309,0.3255140125390308
49821,0.3918725934371017
89798,0.26407366922287245
46900,0.26777140511329645
48472,0.6736297443064765
107944,0.45964640602090356
35636,0.2035493289403788
105822,0.47889123052785487
59009,0.30883753932232155
26303,0.38469844432745526
36018,0.361155645567225
88249,0.4206463916422667
56905,0.5265344841847077
101335,0.2702458648088054
10552,0.36246959571791193
84640,0.24008295155975792
85597,0.6761763307100956
105328,0.1247580177107052
97397,0.7168152959764229
18901,0.5227645076430238
31240,0.3105670917087817
69911,0.21856703964534294
101139,0.349814100668373
37499,0.7604482041685522
34736,0.6403959053615759
105462,0.7310580570406576
91436,0.2468633143457048
47393,0.6260566324982602
89321,0.44666691498534733
30630,0.6944350783252405
27100,0.8020520509222082
21270,0.43651775424434314
63145,0.31978629710003026
108932,0.35094756340330774
53124,0.7809456356436403
19212,0.43622451882859653
41115,0.7156587753338878
89320,0.16686217854851335
63244,0.24604658220798017
42367,0.3429517160679357
5562,0.31944205105325635
42641,0.38108855499338196
66971,0.2727034509856169
56480,0.5091418819290516
98804,0.23407491258650198
76317,0.1704419177251341
30914,0.14186481897994763
24613,0.3421245790723046
34182,0.36578872073685553
15316,0.5670220654962345
27222,0.2629824648322629
44919,0.23144415774759358
107009,0.41802177440836463
23772,0.7484003022533207
41297,0.7720420716743978
107606,0.2181804366568818
6202,0.1560127871704755
27537,0.5922771866087483
20977,0.8237018966434615
108241,0.6132503452803559
65600,0.5502450949015163
50373,0.19683406248938126
44952,0.23130241919992184
90808,0.49576314633719687
39897,0.18220909055679932
82620,0.7008431579816549
32132,0.33688138743900603
32184,0.3033349956026977
20802,0.2681737786522647
69914,0.4854370945847383
20859,0.339359678770442
104123,0.4291701561075746
60042,0.40045044677605207
55286,0.2426876212125897
37548,0.3661350042377644
52487,0.29754245315029404
55460,0.6885098277984933
81625,0.588990849918738
27435,0.6964640570306745
77417,0.2509865394075385
22007,0.3928612099904871
20207,0.5756463242478106
57570,0.47974235235212315
64848,0.4869132216455941
23176,0.7265572093354651
105447,0.240730135834848
39526,0.722134832063808
14407,0.5823822238363368
59599,0.24371149699839653
6427,0.2548037635616294
77527,0.6331739894466728
5523,0.4381611885881293
76323,0.7943635180056416
17377,0.5087053552817233
90957,0.22733897441432357
79936,0.48394813298857975
48664,0.6896154176969735
17094,0.553276105658263
41568,0.05827196164751854
3117,0.7724472154351621
22781,0.4409660699847237
66932,0.4690371831833571
17250,0.5395613167593616
14779,0.6726020230134736
2321,0.3195132887567991
37777,0.23386252488004275
22650,0.35932565416707146
16823,0.6656817850001968
110011,0.6190561430979701
86084,0.32566700311465047
30964,0.7462155692474562
30954,0.7509875572641277
34880,0.5489060787094852
109242,0.5698621183696777
59610,0.5051083623534991
50764,0.12884924090642524
13090,0.5301981339782031
102170,0.3261048262607133
57540,0.405713028808809
12144,0.5221487927511174
106222,0.35167126594226195
48132,0.26818452863192943
84474,0.33562571754718745
103570,0.42112234627318823
62334,0.5891825068286507
83224,0.4252895974228792
21354,0.6920546663017914
46817,0.6191124117537471
27470,0.7746897861312602
85574,0.7747516509148293
52889,0.22771233906512786
40609,0.8428817907152356
21783,0.3745665986255284
7896,0.6498739066664382
45828,0.7064636049030871
41822,0.5677780380182762
102555,0.25387496918320424
8530,0.2633426926827971
289,0.6044831813604749
16603,0.4974463702626834
19828,0.49512225461778486
11015,0.7093742812279624
33803,0.39222039846782863
45497,0.6793174276561772
90593,0.7722343265707229
103375,0.21834915432336804
40047,0.6552786321584622
55248,0.4943831648813581
98139,0.5894024841428608
46622,0.17363067936446594
31960,0.4728696524601012
41203,0.24733274370879643
107763,0.2282083606707904
95125,0.5533427312226719
100025,0.23531785190983884
18347,0.8199544917028583
2686,0.26253901838230514
51591,0.6951828980080166
57101,0.29094713597287386
106672,0.49052783849736703
91998,0.24067256791525066
53506,0.2920325195196907
73249,0.6685032462043425
51850,0.3853790072160516
90747,0.5324889086077608
85245,0.6399901257784616
58966,0.30128408848415106
105614,0.474574676810572
85275,0.5659430006143824
17164,0.9270314353877747
88182,0.5080308766687722
78116,0.4100960578304265
46869,0.5275257873965267
32833,0.4308872669890237
16235,0.32696035640238996
77633,0.43400731843223095
93220,0.40280696332892457
53673,0.26157766104678815
102067,0.5598981341325262
39804,0.2513399762646814
38210,0.32567374674170735
37038,0.6585431784965541
34644,0.4710101431863155
46268,0.24584511375423443
103274,0.17021445761427145
51094,0.43995447721284964
62750,0.7361878236741278
5310,0.5504709355358723
93437,0.6262997821457392
71072,0.4629055297738224
80991,0.4242613003255586
68590,0.4673511988176968
69047,0.2991876963537222
29412,0.5280524403387441
27837,0.17291295370166748
27037,0.410060487321815
12277,0.5194420421402529
31443,0.6262556156133195
95879,0.797938080296476
62650,0.4198516712711599
63287,0.18422455645739502
79569,0.25051968014846476
9073,0.6724043501993847
49209,0.3105900043197388
25682,0.33689504504236856
107628,0.26821798788131573
67061,0.15464506139472906
72613,0.5989601655647647
47761,0.4101721940324215
74508,0.5889682579765005
57483,0.2967113900047153
25149,0.5746074640900729
18079,0.41795825486171223
57076,0.5808680889288137
18315,0.7388286277452171
20062,0.4720761856392219
56015,0.40070769054339844
63008,0.6851632793591353
24136,0.4478039060103271
65687,0.29012354823186404
27889,0.2154477372826418
96133,0.7613595626865677
79246,0.3540541562271725
26683,0.37395127322399196
14772,0.7686899661352554
36279,0.23721305013660532
71768,0.3873695961730414
76912,0.5358501878148156
53257,0.29900260439419796
26588,0.3128447950341739
104195,0.2266536459635316
99055,0.6423213904080532
62339,0.7073197505449939
944,0.48620038970981877
15636,0.6719644687510877
88688,0.5157899104328042
17304,0.703600458410633
53368,0.41265835028825787
6262,0.21891993296001758
48646,0.45328949590106565
87759,0.3529228216790716
96241,0.4639512970573295
64427,0.5063934383586076
95627,0.11760501083062479
109830,0.22384888401175693
7716,0.2045589827609322
31600,0.3806894076212225
34277,0.8370743882313948
73976,0.743141729758744
38591,0.2775344701440743
96471,0.6570674961453947
20205,0.374562541664297
18608,0.6659292289393822
98244,0.4872064593647982
92180,0.8239653360753371
86565,0.40063951601597997
13739,0.3461464421268732
16422,0.3887456865829068
6663,0.24108854073717054
101847,0.5655128305939533
11407,0.83312393281657
93845,0.4383483832841544
77216,0.6055512796369756
94594,0.42589137678355954
55726,0.21177143986910676
6393,0.7306943062794218
10407,0.41997646911323716
100929,0.26629388360074346
78975,0.3797078152875762
48484,0.529437718960121
92827,0.4498068905753955
34250,0.8349707372932276
62731,0.09418312691740155
92237,0.8048837753071855
19065,0.21938079830224722
88880,0.22827300691726146
86607,0.21584397453763773
23244,0.5995231036602514
94553,0.3962131429325019
46548,0.16123293978428713
26081,0.4544307271341304
72017,0.6334313407064955
50064,0.40846307452158065
100349,0.27267742959710894
71674,0.3432579959034518
63690,0.5190204856398177
107531,0.4333178333263924
48334,0.22356299920796566
107059,0.17728581733453366
58168,0.5916503679760964
63834,0.3589047363162346
35420,0.2129272683784056
52508,0.571271845327539
85403,0.43341867708935483
63342,0.33204198808870217
38284,0.2713391996575019
7595,0.3181797280693146
46141,0.7959217516454806
83869,0.3827563819701762
106277,0.10026769866203021
33101,0.328654331330138
53904,0.3426433822264938
43684,0.7799839990035133
35684,0.8056656068170523
30026,0.40232648588711384
91243,0.22502601194180658
71842,0.7570153744099148
16580,0.21845297390609733
9424,0.5693533972656251
104635,0.2961768478229326
74573,0.2486849083466781
62499,0.3188796680474308
18330,0.43673329869324196
85788,0.11892217042998433
108813,0.12160036737476276
73216,0.4278470166464938
39905,0.5245581303081552
98598,0.43918192903946734
757,0.17339648749815734
19859,0.4318520682341718
29441,0.29361861202136824
101393,0.3258946656363423
24866,0.8793140773805824
6188,0.4020138649850409
11804,0.5969016215157524
35120,0.20794383797612612
75908,0.6991214010207729
55018,0.374816553280708
98226,0.31763738541583414
75467,0.1611684270189914
82484,0.6326094562307728
35104,0.5603745546955362
58808,0.18487152026369685
29526,0.1658149395102819
105119,0.3091682137144224
96600,0.7380617403285319
70572,0.3882564019122016
39048,0.7646619103695473
46427,0.5095486573173178
84509,0.6369107632910462
17365,0.3260594411372333
21983,0.3675194158184922
68469,0.22707662430206446
60886,0.644024837001878
15531,0.5546982193774932
43834,0.3381590332538861
108165,0.6748770865607494
55931,0.4260205019453059
23112,0.7711762557185844
24538,0.28970345232580474
9811,0.7037775704453963
79116,0.5104840991142715
36666,0.22137355013504587
79717,0.4187804405564726
18572,0.6487988386907866
47089,0.22855217411621512
36324,0.6500826981371235
85328,0.22040258990462283
55910,0.27079513268038835
8231,0.6294554219371549
5604,0.6804953531231807
99900,0.32628132844878976
48019,0.10651402853819343
6852,0.4655109573454274
82904,0.43174749899826265
56102,0.4572885300648892
108833,0.4620772460601591
3717,0.6410506668963174
31755,0.36701592108971753
50710,0.6934932152752601
77754,0.7504102893609478
85997,0.5333725503604837
84100,0.6631491878391954
59388,0.4371132644009402
50744,0.6612224260246968
33604,0.5421712175372256
9501,0.5043648485282566
4640,0.44499339380869496
17383,0.5506059625825681
102199,0.3869542595069632
79490,0.6450012131150299
58670,0.2031216463337209
53437,0.11018084567678398
10476,0.6561184841478622
102661,0.23113932289072656
2604,0.5230622293360797
12154,0.24211448674514607
98160,0.6502934672486723
38362,0.7164406549232931
86062,0.5306341055199093
51711,0.422187683719104
34015,0.38460360753486295
94576,0.5147007754111297
29065,0.5429675318803421
104444,0.6606653969242721
109563,0.32019175957435253
104499,0.2098908617567206
107691,0.23197908262550024
75497,0.5310329486035079
69403,0.5780732824589999
28962,0.5397234537294189
92503,0.5364208297093552
91041,0.3074445389050409
64377,0.14171548888741684
16371,0.34741139913343444
54549,0.40284530485304
15923,0.8461326422191959
20666,0.6508745217984939
10998,0.6102188495951514
11947,0.2381252829654911
59314,0.6500969136068839
22352,0.37924350570937254
75461,0.4536710912042983
27272,0.47628724113228144
35488,0.567297797123083
88533,0.4184517318071185
24541,0.5905785031544551
2869,0.7771363266385193
55476,0.35917497979025814
51200,0.3251212638019941
48892,0.3489467835216077
33708,0.4139669388256896
40142,0.15058716270145742
72019,0.260506169699341
83103,0.4281198842516981
17426,0.3368485468559836
92789,0.5593913581122945
71379,0.11949412510801395
90692,0.24991543713533296
16408,0.2494433744463735
37182,0.47101817364992504
103828,0.40426004703417495
80528,0.4454414482636705
88693,0.26555460233368955
22776,0.45869533359046194
77308,0.23239450880017948
12493,0.3430941384657437
96164,0.2154711253369189
37514,0.1312532379125871
47270,0.7094891786543767
34883,0.4074861695074927
51232,0.30214562671842216
22521,0.5244257990955492
28554,0.6022303334596326
4546,0.37073031678347895
5158,0.5365845773606596
68733,0.4042562738280913
69239,0.5365734407806456
16344,0.551545270671453
34616,0.1998508043012057
19656,0.47929581620792056
86609,0.4469401836433302
10330,0.7121637021485925
92813,0.5007611796020204
27987,0.8944810675705349
16250,0.40375067446404916
102197,0.6147168980822842
93027,0.3179086997658461
105256,0.6344426373982794
86743,0.8005802334166605
82553,0.4173882432108327
102294,0.16319296680574683
87432,0.4402815869464255
100868,0.6075240557179789
881,0.2886048256527989
85034,0.7268317878089627
14052,0.6560713125871681
8206,0.4534903670759184
72051,0.7333801527400937
16817,0.5148154793305673
63641,0.42138837136729407
31177,0.323771907541676
35507,0.6394195357792307
20620,0.5957711312289232
62370,0.5832037877599886
83731,0.40455333767852003
89774,0.40046789938514527
109989,0.7713911201350231
14378,0.45526060749418856
31016,0.4653505241812632
13801,0.5093088926326326
28559,0.3809811600442556
65516,0.2581478963206518
50080,0.2518272237605424
59291,0.49906782823931317
55544,0.45257895239460194
83234,0.36920740798637214
89555,0.35159026942571203
3086,0.6380184640231722
44592,0.5564118825337281
56164,0.37158336187316926
56953,0.49555936589489435
66824,0.32677932169539003
2072,0.5695243447103089
23638,0.3021068190361621
44961,0.3056654434538929
72668,0.6270073703749505
93231,0.4019160768022857
69383,0.6245594561566696
82138,0.19368271448673166
80408,0.2466700043449233
99747,0.6763650961881238
101245,0.7092930345206498
78051,0.6988432099125013
45883,0.6140381188700607
85339,0.12668301163252257
98037,0.08841868035764569
31815,0.5358696035334901
31477,0.4457890094184481
108770,0.42137981659789714
92763,0.16775554040608429
64379,0.6498679945765183
27966,0.3066622997971075
94407,0.42592371953303704
109636,0.4333425973261617
61148,0.46753861927831347
43224,0.462950926683036
106370,0.6370930846830786
78621,0.7947221807266454
72059,0.5702611483178379
67015,0.5310585073069451
31201,0.4254056003501821
73233,0.7990783412631292
53678,0.24541789885798318
30573,0.7988237559208718
70596,0.1942486103572156
8181,0.8474160842438542
36795,0.43320060025508206
59498,0.7301730833896675
65175,0.5752201736186588
36734,0.5751050233142408
98382,0.6753081403852833
35040,0.5666727477590884
106571,0.1659949574148977
26633,0.46095869604342643
101903,0.35536779176271577
51404,0.7031290596998288
47974,0.20672942566638206
20659,0.7833539375255772
57722,0.43619288344619667
7782,0.155001763627223
1481,0.356843356904528
82261,0.5660003255306718
33245,0.47497690881075644
67792,0.4108583048586692
23818,0.4302441121738575
32183,0.5588565571907652
72509,0.5258105633749023
59732,0.4687669346337995
97362,0.486080256266231
92139,0.4388272464444754
56538,0.10567531438917539
51339,0.4880247327857647
54894,0.538324572001714
5541,0.3776488107567294
67677,0.2635102862598296
83988,0.565274719130329
69681,0.30913470541373617
80610,0.20278977096697895
96423,0.5470531080992871
58053,0.36228177407004597
27312,0.6487130097006252
96702,0.5174581797122775
71356,0.35098899395826233
59964,0.185879599020546
16541,0.36891496212081515
33752,0.480424171436667
70229,0.2660832704701126
13006,0.5049283071578935
11904,0.5197594121350146
27449,0.09175537662183897
31892,0.6154666673717755
24474,0.1808492329210001
100635,0.31752878763140635
2399,0.6426337457879353
16658,0.5996167712191808
43179,0.5235746012272778
36152,0.4438976032971158
49979,0.6680597314141302
92986,0.49265172667940954
84757,0.5626251153132538
104007,0.5747111895584172
47805,0.3068448148843835
86037,0.515565259699557
14890,0.4914216547282354
69717,0.31434257322159964
109147,0.3421901504902768
77520,0.7038092636020247
30999,0.5435647080706998
42690,0.2156438184270482
24992,0.4480856685462038
96624,0.44281305469163906
32961,0.10564994917887924
84478,0.7021081957190891
83166,0.7715214125279194
25174,0.627051644179606
19485,0.7507777872134779
36357,0.15411187720794997
100140,0.6885102770721656
10418,0.7680100426983
91043,0.7590564277491656
65385,0.20229058833940797
84834,0.16610106956803386
58494,0.1424647110964997
4751,0.3757863560998285
78958,0.6400389735984204
107971,0.7449949304082377
104976,0.12663273297276725
12388,0.1777966386588434
95780,0.306135879922907
92301,0.7044657256028648
78829,0.3981989483552493
104800,0.5058607246810093
78326,0.08013182592062391
67616,0.1355987527117509
81158,0.3996187328114273
16321,0.3022292090881984
85705,0.40418977199990974
5318,0.6665993605379175
